prompt_id,category,prompt,source_label,generated_text,split
153,Reflective And Personal Voice,Write a paragraph about the feeling of starting something difficult.,deepseek,"Paragraph about the feeling of starting something difficult Starting something difficult feels like standing at the edge of a cold pool on a windy morning. Your mind races through every reason to wait: Maybe tomorrow. Maybe after more coffee. Maybe never. There’s a peculiar weight in your chest—not quite fear, not quite dread, but a dense mix of both, laced with the quiet worry that you’re not smart enough, strong enough, or prepared enough for what lies ahead. The blank page, the empty canvas, the first mile of a long run—they all share the same silent demand: Go anyway. And the strangest thing is that crossing that invisible threshold takes only a second. One awkward, clumsy step. And suddenly the difficulty doesn’t vanish, but it transforms. You’re no longer imagining the struggle; you’re inside it, moving, learning, doing—and that motion, however imperfect, is already a kind of victory.",test
159,Reflective And Personal Voice,Write a short reflection on why people compare themselves to others.,deepseek,"A short reflection on why people compare themselves to others We compare ourselves to others for a simple, uncomfortable reason: we want to know where we stand. In a world without clear scoreboards, we look sideways to measure our own worth. Is my salary enough? Compare. Is my relationship happy enough? Compare. Did I achieve enough by this age? Compare. The urge is ancient—tribal creatures that we are, we've always assessed our safety by checking our position in the group. But the trap of comparison is that we rarely compare fairly. We compare our messy, anxious, exhausted behind-the-scenes with everyone else's highlight reel. We see their promotion, not their burnout. Their wedding photo, not their arguments. Their vacation, not their debt. The remedy isn't to stop comparing entirely—that's nearly impossible. It's to choose a wiser point of reference: not the person beside you, but the person you were yesterday. That's the only competition that ever leads somewhere good.",test
165,Decision Making And Tradeoffs,Compare public transport with owning a car in a large city.,deepseek,"Compare public transport with owning a car in a large city Public transport in a large city is often cheaper and less stressful. You avoid the costs of car payments, insurance, fuel, parking fees, and maintenance—which can easily exceed hundreds of dollars monthly. While riding the bus or subway, you can read, work, or rest instead of fighting traffic. Public transport also reduces environmental impact and eliminates the hunt for parking, which in dense cities can take twenty minutes or more. The disadvantages include fixed schedules, crowded vehicles during rush hour, limited routes to certain neighborhoods, and longer total travel times, especially if transfers are required. Late-night service may be sparse, and you have less control over your environment. Owning a car offers freedom and convenience. You leave when you want, carry groceries or luggage easily, and reach suburbs or rural areas that transit doesn't serve. In bad weather or emergencies, a car is invaluable. But the downsides are steep: traffic congestion can make driving slower than the train, parking costs are punishing, and the financial burden is heavy. For most dense cities, public transport makes more sense for daily commuting; a car is better for those with unusual schedules, mobility needs, or regular trips outside the transit network.",test
166,Decision Making And Tradeoffs,Compare learning from books with learning from videos.,deepseek,"Compare learning from books with learning from videos Learning from books offers depth, pacing control, and active engagement. When you read, you set the speed entirely: you can linger on a difficult paragraph, reread a chapter, or flip back to check a concept from three pages ago. Books demand that you visualize, infer, and mentally model the material, which strengthens comprehension and retention. There are no distractions, no autoplay, and no algorithm suggesting something else. The downside is that books are static—they cannot demonstrate motion, tone, or three-dimensional processes effectively. Learning from videos, in contrast, excels at showing physical procedures, software tutorials, language pronunciation, or historical footage. Visual and auditory learners often absorb information faster through video, and watching an expert perform a task can be more intuitive than reading written instructions. However, videos can encourage passive watching instead of active learning. It's easy to let your mind wander while the video plays on, and skimming back to find one specific moment is clumsier than flipping a book's pages. Ultimately, books are superior for abstract concepts and deep reading; videos shine for concrete, visual, or step-by-step skills. The best learners use both.",test
171,Persuasive And Marketing Writing,Write a short advertisement for a reusable water bottle.,deepseek,"Short advertisement for a reusable water bottle Stay Hydrated. Waste Nothing. Every year, over 60 million plastic water bottles end up in landfills—where they'll sit for 450 years. You don't need that kind of commitment. Introducing the FlowCORE Reusable Bottle: double-wall insulated, leak-proof, and made from 100% recycled stainless steel. Your coffee stays hot for 12 hours. Your water stays cold for 24. And the planet stays a little cleaner. ✓ One bottle. Thousands of refills. ✓ Fits every cup holder and backpack pocket. ✓ Dishwasher safe. BPA free. Guilt free. Stop paying for poison in a plastic sleeve. Make the switch once. Hydrate forever. $24.99 at FlowCORE.com or your local co-op.",test
175,Persuasive And Marketing Writing,Write a product launch announcement for a simple budgeting app.,deepseek,"Product launch announcement for a simple budgeting app FOR IMMEDIATE RELEASE Pennyplain Launches: The Budgeting App That Finally Makes Sense Minimal design. Zero jargon. No ads. No fees. October 5, 2026 – Today, a small team of former accountants and recovering overspenders announced the launch of Pennyplain, a new budgeting app designed for people who have tried every other app and given up. ""I don't need a pie chart with seventeen colors,"" said co-founder Alex Chen. ""I need to know: Can I buy takeout tonight? That's it."" Pennyplain does three things: 1. Ask your monthly income. 2. Track your spending automatically. (Bank-level encryption. We never sell your data.) 3. Show you one number every morning: ""Safe to spend today."" No envelopes. No ""rollovers."" No guilt spirals. Just clarity. The app launched today on iOS and Android. The first 10,000 users receive six months free (regular price: 3.99/monthor 3.99/ monthor 29.99/year). After that, it stays free for basic tracking; premium features—bill reminders, savings goals, multi-currency support—remain optional. Download Pennyplain at pennyplain.app or search ""Pennyplain"" in your app store. ""I used to ignore my bank balance out of fear. Now I check it every morning."" — Early user Jasmine K. Contact: press@pennyplain.app | @pennyplain on social",test
178,Persuasive And Marketing Writing,Write a friendly sales email for an online course about time management.,deepseek,"Friendly sales email for an online course about time management Subject: You have the same 24 hours as everyone else. Here's how to stop wasting them. Hi NAME_PLACEHOLDER, Let me guess: You start each week with a to-do list that feels reasonable. By Wednesday, you're buried. By Friday, you've forgotten what ""weekend"" means. You're not lazy. You're not disorganized. You're just using a system designed for a simpler life—and your life isn't simple anymore. That's why we created The Focused Week. This 4-hour online course (self-paced) teaches exactly one thing: how to protect your attention so you can finish what matters. Inside, you'll learn: ● The 3-question morning checklist that takes 90 seconds and saves 3 hours ● Why ""priority"" used to be singular—and why multitasking is a myth ● A dead-simple calendar method that actually works (no color-coding mania required) Real student result: ""I cut my email checking from 15 times a day to 3. My stress dropped in half."" — David K., project manager This week only: Use code FOCUS40 at checkout and get 40% off. That's $29 (normally $49). Lifetime access. Watch on any device. Money-back guarantee: finish the course and if you don't feel calmer and more in control, we'll refund every penny. Click here to enroll → LINK_PLACEHOLDER You already have the ambition. Let's give you the system. Talk soon, Alex Lead instructor, The Focused Week P.S. The course includes five printable templates (weekly planner, meeting agenda, email batching sheet, etc.). No more fancy notebooks that stay blank. Just tools that work.",test
183,Problem Solving And Scenarios,A small cafe is losing customers after a new competitor opened nearby. Suggest possible actions.,deepseek,"Instead of trying to beat the competitor on price (a race to the bottom), the cafe should double down on what the competitor cannot easily copy: relationships and atmosphere. First, launch a simple loyalty program—buy 5 coffees, get 1 free—using a stamp card, not an app, to keep it warm and human. Second, lean into a unique niche: perhaps the cafe becomes known for the city's best homemade pastries, or for hosting open-mic nights, or for being overwhelmingly dog-friendly. Third, engage directly with departing customers: a small sign asking, ""What would bring you back?"" with a stack of sticky notes can generate free, honest feedback. Fourth, adjust hours if the competitor is closed on Sundays or closes early—cover that gap. Fifth, remind existing regulars they're appreciated: a ""Regulars' Friday"" with a free cookie on any purchase over $5 costs almost nothing but builds fierce loyalty. The competitor attracted curiosity; the cafe must now attract affection. Speed matters: implement at least two of these changes within two weeks to show momentum.",test
187,Problem Solving And Scenarios,A remote team has communication problems across time zones. Suggest improvements.,deepseek,"Time zone friction usually comes from three problems: expectations, handoffs, and async etiquette. Here's a practical fix for each. Expectations: Create a simple ""Core Hours"" document. For example: ""Everyone must be available 10 AM–2 PM Pacific Time (6 PM–10 PM GMT). Outside those hours, responses are optional within 24 hours."" This removes the guilt of replying at midnight and the frustration of never reaching anyone. Handoffs: Stop using ""I'll send this at end of my day"" as a handoff. Instead, adopt a daily status ritual that requires no meeting. Each person posts three bullet points in a shared Slack channel before signing off: Did today. Need tomorrow. Blocked on. The person in the next time zone wakes up to a clear task list, not a vague email chain. Async etiquette: Train the team to write messages that don't demand immediate answers. Bad: ""Hi"" (waiting for reply). Good: ""Hi — no rush, but by Thursday can you review the attached doc? Specific question on page 3."" Also, use status emojis (🌍 = offline, 🟢 = available, 🌙 = sleeping) and a shared calendar showing each person's working hours. Finally, move one recurring meeting per week to asynchronous format (e.g., Loom video updates instead of Zoom). This buys back hours and respects everyone's local evening.",test
10,Education And Explanation,Explain the difference between renewable and non-renewable energy.,human_ai_polished,"Renewable energy comes from sources that naturally replace themselves and can be used again and again, such as sunlight, wind, moving water, and geothermal heat. These sources are not used up in the same way when we produce energy from them. Non-renewable energy comes from limited resources, such as coal, oil, natural gas, and uranium. These resources take millions of years to form, so once we use them, they cannot be replaced quickly. For example, petrol is made from oil extracted from the Earth, but there is only a limited amount available.",test
16,Advice And Coaching,Give practical advice to a student who keeps procrastinating on assignments.,human_ai_polished,"The best way to avoid procrastinating is to start with a simple and realistic plan. For example, you can make a timetable with small goals for each day instead of trying to finish everything at once. It also helps to begin with the easiest part of the assignment, because starting is usually the hardest step. Working in short blocks, such as 25 minutes of study and a short break, can make the task feel less overwhelming. The important thing is to create small steps that are easy to follow and help you build momentum.",test
17,Advice And Coaching,Give advice to someone preparing for their first job interview.,human_ai_polished,"I would recommend not thinking too much about everything that could go wrong. Instead, focus on the work you have already done to reach that point. Before the interview, read about the company, prepare answers to common questions, and think of a few examples that show your skills. Job interviews are not personal attacks; they are a way for employers to see whether you fit the role. It is important to be yourself, speak clearly, and stay as calm as possible, while also showing that you understand what the employer is looking for.",test
19,Advice And Coaching,Give advice to a university student trying to manage stress before exams.,human_ai_polished,"It is normal to feel stressed before exams, but exams do not define your whole value as a person. A university student should make a clear study plan, divide the material into smaller sections, and avoid leaving everything until the last day. Sleep is also very important, especially the night before the exam, because it helps memory and concentration. It can also help to practise past questions so the exam format feels more familiar. Preparing mentally is just as important as studying: try to stay calm, take breaks, and remind yourself that you can only do your best.",test
31,Creative Writing,Write a short story about a lost umbrella that changes someone's day.,human_ai_polished,"I once had an umbrella. It was long and pointed, and it stayed at home covered in dust, waiting for someone to pick it up. Maybe it was on top of the wardrobe, or maybe it had been lost in the attic, but it had not rained for weeks, and it did not look like it would rain soon. The rest of my house was clean, and that small dirty object bothered me like a stain on a polished floor. Later, I rested my head against the cold bricks of the bridge where I was sleeping. People above me were shouting and laughing, and far away the sounds of a festival could still be heard.",test
46,Summarization And Rewriting,Summarize the following idea in plain language: universities should teach AI literacy to all students.,human_ai_polished,"Universities should teach all students how to understand and use AI because it is becoming part of many jobs and everyday life. Students need to know not only how AI tools can help them, but also what their risks, limits, and possible mistakes are.",test
56,Summarization And Rewriting,"Rewrite this in a friendly but firm tone: ""You are late again and this is becoming a problem.""",human_ai_polished,"I understand that unexpected things can happen, but you have been late again, and it is starting to affect the situation. Please make sure you arrive on time from now on, as we need to be able to rely on you.",test
57,Summarization And Rewriting,Summarize the importance of cybersecurity for small businesses.,human_ai_polished,"Cybersecurity is important for small businesses because they also store sensitive information, such as customer data, payment details, and private documents. If this information is not protected, the business can lose money, damage its reputation, and lose customers’ trust.",test
61,Opinion And Argumentation,Argue that schools should start later in the morning.,human_ai_polished,"Schools should start later in the morning because many students do not get enough sleep, and this affects their attention, mood, and ability to learn. If classes started a little later, students would probably feel more awake and be able to concentrate better. A later start could also make mornings less stressful for families and help students arrive at school more prepared to study.",test
66,Opinion And Argumentation,Argue that reading fiction is still important in a digital age.,human_ai_polished,"Reading fiction is still important in a digital age because it helps people imagine different lives, emotions, and perspectives, which fast digital content does not always provide. It can also improve vocabulary, empathy, and concentration, because readers need to stay with one story for a longer time. Even with so much online content available, fiction offers a deeper and slower form of thinking.",test
67,Opinion And Argumentation,Argue against replacing all physical books with digital textbooks.,human_ai_polished,"Physical books should not be completely replaced with digital textbooks because not everyone studies better from a screen. Digital textbooks are useful, cheaper in some cases, and easier to carry, but physical books can help students focus more and avoid distractions from apps, messages, or notifications. Some students also remember information better when they can underline, turn pages, and work with a real book. A mix of both formats is probably the best option.",test
68,Opinion And Argumentation,Give a balanced view on remote work versus office work.,human_ai_polished,"Remote work is useful because it gives people more flexibility and reduces the time spent travelling to the office. It can also help people work in a more comfortable environment. However, office work can be better for communication, teamwork, and feeling connected to colleagues. The best option may be a hybrid system, where people can work from home when they need focus and flexibility, but also meet in person when collaboration is important.",test
69,Opinion And Argumentation,Argue that basic financial education should be mandatory in school.,human_ai_polished,"Basic financial education should be mandatory in school because everyone will need to deal with money in real life. Students should learn practical topics such as saving, taxes, loans, interest, and how to organize a budget. This knowledge can help them avoid financial problems in the future and make better decisions as adults. Since money affects daily life, financial education should not depend only on what students learn at home.",test
70,Opinion And Argumentation,Give a balanced view on whether streaming services have improved music culture.,human_ai_polished,"Streaming services have improved music culture because people can now listen to music from all around the world very easily. This can help smaller artists be discovered without needing a big company behind them, and it allows listeners to explore new genres and develop their own taste more freely. However, streaming also has problems, because music can become more focused on numbers, trends, and short-term popularity. Artists may also receive very little money from streams. So streaming services have improved access to music, but they have not always improved the value that music and artists receive.",test
76,Technical And Coding Explanation,Explain what an API is using a restaurant analogy.,human_ai_polished,"An API can be explained as a waiter in a restaurant. When you go to a restaurant, you do not usually go directly into the kitchen and ask the chef for food. Instead, you tell the waiter what you want, and the waiter passes your request to the kitchen. Then the waiter brings the food back to you. In the same way, an API acts as a communication link between a user or program and another system. It sends a request, receives the response, and returns the result in a way the program can use.",test
77,Technical And Coding Explanation,Explain the difference between frontend and backend development.,human_ai_polished,"Frontend development is the part of a website or app that users can see and interact with, such as buttons, menus, text, images, and page design. Backend development is the part that works behind the scenes, such as storing data, processing requests, checking passwords, or running logic on a server. For example, the frontend is what you see when you open a webpage, while the backend may connect to a database or run a machine learning model to give you the result you need.",test
79,Technical And Coding Explanation,Explain what version control is and why Git is useful.,human_ai_polished,"Version control is a way to keep track of changes made in a project over time. This is useful because when you are coding, you may make mistakes or change something that you later want to recover. Git is useful because it saves different versions of the code and lets you return to earlier versions if needed. It also helps when many people are working together, because everyone can share changes, review them, and avoid losing previous work.",test
83,Technical And Coding Explanation,Explain what embeddings are in simple terms.,human_ai_polished,"Embeddings are numerical representations of words, images, or other data that machine learning models can understand. In simple terms, they turn meaning into numbers. For example, words with similar meanings usually have embeddings that are close to each other, which helps the model recognize relationships between them.",test
85,Technical And Coding Explanation,Explain why training data quality matters for machine learning.,human_ai_polished,"Training data quality matters because data is one of the most important parts of machine learning. If the data is incorrect, messy, biased, or poorly organized, the model may learn the wrong patterns and make bad predictions. Good data helps the model learn more accurately and perform better on new examples.",test
94,Practical Planning,Create a project plan for building a small personal portfolio website.,human_ai_polished,"First, decide what you want the website to show and who is going to see it. For example, it may be for employers, university applications, or freelance clients, so it should present you clearly and professionally. Then choose the main sections, such as About Me, Projects, Skills, CV, and Contact. After that, think about the design and keep the structure clean, simple, and easy to navigate. Build a basic version first, then improve it step by step with better visuals, descriptions, and links to your work. It is better to have a clear and interesting website than something complicated but confusing.",test
96,Practical Planning,Create a plan for learning basic Python in four weeks.,human_ai_polished,"Although one month is not enough to become fully comfortable with Python, four weeks is enough to start understanding its structure and basic concepts. Week 1: Learn the basics: variables, data types, if/else statements, for and while loops, and basic terminology. Also understand why Python is useful and where it is commonly used. Week 2: Start working with libraries and files. Learn how to read information from CSV and JSON files, and practise with small projects. You can also begin object-oriented programming with classes. Week 3: Learn basic data structures, such as lists, dictionaries, linked lists, trees, and sorted arrays. This is especially useful for interviews and for understanding how data can be organized. Week 4: Build a final project, ideally something mathematical, data-related, or machine-learning-oriented. Use it to see what you understand well and what you still need to improve.",test
105,Practical Planning,Create a checklist for evaluating whether an online source is trustworthy.,human_ai_polished,"Check who wrote it and whether the author has relevant knowledge. See if the website looks serious, professional, or suspicious. Check the date, because old information may no longer be accurate. Look for references, evidence, or links to other reliable sources. Compare the information with other trustworthy websites. Be careful if the text sounds too dramatic, emotional, or tries too hard to convince you. Check whether the source is trying to sell something or has a strong bias.",test
116,Professional Communication,Write a formal complaint about a delayed delivery.,human_ai_polished,"Dear Customer Service, I am writing to complain about a delayed delivery. The order was expected to arrive earlier, but I still have not received it, and I have not been given a clear explanation for the delay. I would appreciate it if you could update me on the status of my order and let me know when I can expect to receive it. Thank you for your assistance. Best regards, NAME_PLACEHOLDER",test
125,Ethical And Social Reasoning,Discuss whether students should be allowed to use AI tools for brainstorming.,human_ai_polished,"Students should be allowed to use AI tools for brainstorming because these tools can help them find ideas when they are stuck and organize their thoughts more clearly. However, students should not use AI to replace their own thinking or to produce the whole assignment for them. The best approach is to use AI as support, for example to generate possible angles or questions, while still developing the final argument themselves.",test
126,Ethical And Social Reasoning,Discuss the ethical issues involved in targeted advertising.,human_ai_polished,"Targeted advertising has ethical issues because companies use personal data to show people products they are more likely to buy. This can be useful sometimes, because people may see more relevant adverts, but it can also feel manipulative. The problem is stronger when people do not really know how much information about them is being collected or how it is being used. Targeted advertising should be more transparent and should give users real control over their data.",test
129,Ethical And Social Reasoning,Discuss the risks of relying too heavily on recommendation algorithms.,human_ai_polished,"Relying too heavily on recommendation algorithms can be risky because they influence what we see and can limit our perspective. For example, if someone only receives the same type of videos, news, or opinions, they may start to think that this is the only reality. These systems can also create echo chambers and make it harder to discover different ideas. Another problem is that algorithms are often designed to keep people watching or scrolling, so they can make people lose time without noticing.",test
133,Ethical And Social Reasoning,Discuss why bias in training data can affect machine learning systems.,human_ai_polished,"Bias in training data can affect machine learning systems because the model learns from the examples it receives. If the data is unfair, incomplete, or does not include enough different people and situations, the model can repeat those problems. This means the final system may work better for some groups and worse for others. For example, a model trained mostly on one type of user may make less accurate predictions for people outside that group.",test
136,Domain-Specific Mini Tasks,Write a short movie review of an imaginary science fiction film.,human_ai_polished,"The Last Planet is a science fiction film about a group of people trying to find a new home after Earth becomes impossible to live on. The visuals are impressive, and the story has some emotional moments, especially when the characters realize that survival is not only about finding another planet, but also about changing how humans behave. Some parts are a little slow, but overall it is an interesting and thoughtful film.",test
138,Domain-Specific Mini Tasks,Write a product review for wireless headphones.,human_ai_polished,"These wireless headphones are good for everyday use. The sound is clear, and they are comfortable for walking, studying, or commuting. The battery lasts long enough for normal daily use, although sometimes the connection can be a little slow. For the price, I think they are a good option.",test
149,Domain-Specific Mini Tasks,Write a beginner-friendly explanation of climate change adaptation.,human_ai_polished,"Climate change adaptation means changing the way we live, build, or organize cities so we can deal better with the effects of climate change. For example, this can include building stronger houses against floods, planting more trees to reduce heat, or saving water during dry periods.",test
151,Reflective And Personal Voice,Write a reflective paragraph about learning from a mistake.,human_ai_polished,"Learning from a mistake can be uncomfortable because it forces you to admit that you did something wrong or that you were not prepared enough. However, it can also be useful because afterwards you know what not to repeat, and you understand the situation in a deeper way. I believe mistakes do not feel good when they happen, but they can help you grow if you are willing to reflect on them.",test
153,Reflective And Personal Voice,Write a paragraph about the feeling of starting something difficult.,human_ai_polished,"Starting something difficult feels strange because you know you want to do it, but at the same time you are afraid of failing. The first step is usually the hardest because everything feels too big and unclear. But once you start, even imperfectly, the task becomes more real and less frightening. You begin to see what needs to be done instead of only imagining how hard it might be.",test
159,Reflective And Personal Voice,Write a short reflection on why people compare themselves to others.,human_ai_polished,"People compare themselves to others because they want to understand where they are in life and whether they are doing well enough. This can sometimes motivate them to improve, but it can also be harmful. We often compare ourselves with the best parts of other people’s lives, not with their full reality. This can make us feel behind, even when we are actually doing fine.",test
165,Decision Making And Tradeoffs,Compare public transport with owning a car in a large city.,human_ai_polished,"Public transport in a large city is usually cheaper and avoids the problem of parking, which can be very annoying. Owning a car gives more freedom, especially at night or when travelling outside the city, but it also costs more because of fuel, insurance, parking, and repairs. In a big city, public transport is normally more practical for everyday life.",test
166,Decision Making And Tradeoffs,Compare learning from books with learning from videos.,human_ai_polished,"Learning from books is useful for developing a deeper understanding of concepts, because you usually need to spend more time thinking about the ideas and processing them carefully. Learning from videos can feel more dynamic and easier to follow, especially when the topic is visual or practical. However, videos may not always go as deeply into the topic as books do. Both methods can be helpful, and the best option often depends on the subject and the way a person learns best.",test
171,Persuasive And Marketing Writing,Write a short advertisement for a reusable water bottle.,human_ai_polished,"With this reusable water bottle, you do not need to worry about throwing away plastic bottles every day. It is practical, easy to carry, and designed to be used again and again. By choosing one bottle and using it for a long time, you can reduce plastic waste and help the environment little by little. Stay hydrated and make a small change that matters.",test
175,Persuasive And Marketing Writing,Write a product launch announcement for a simple budgeting app.,human_ai_polished,"Take control of your money with our new budgeting app. With its simple and intuitive interface, you can easily track your spending, organize your income, and adjust your budget when your financial situation changes. The app can also support different budgeting needs, including shared budgets for more than one person. Try it now with a one-week free trial.",test
178,Persuasive And Marketing Writing,Write a friendly sales email for an online course about time management.,human_ai_polished,"Dear NAME_PLACEHOLDER, We are offering an online course that we think may be of great interest to you: Time Management. This course is designed to help you organize your tasks, use your time more effectively, and feel more in control of your schedule. If you are interested, please let us know, and we will be happy to help you enroll. Best regards, NAME_PLACEHOLDER",test
183,Problem Solving And Scenarios,A small cafe is losing customers after a new competitor opened nearby. Suggest possible actions.,human_ai_polished,"The café should first understand why customers are leaving, for example by asking regular customers for feedback or checking prices, service, and atmosphere. Changing location could be an option, but it is usually expensive and should not be the first step. A better response might be to make the café feel more unique through small events, such as indie music nights, card tournaments, themed evenings, or special offers. Being creative and building a stronger community around the café can help bring people back.",test
187,Problem Solving And Scenarios,A remote team has communication problems across time zones. Suggest improvements.,human_ai_polished,"A remote team with communication problems across time zones should create a stable timetable that works for as many people as possible. If it is impossible for everyone to meet at the same time, the team can be divided into smaller subteams with closer time zones. Each subteam can have a leader who collects updates and shares them with the rest of the group. It would also help to use written updates, shared documents, and recorded meetings, so people do not miss important information when they are offline.",test
10,Education And Explanation,Explain the difference between renewable and non-renewable energy.,human_original,"Renewable energies are those energies created by those elements that can be endlessly produced by earth, the sun, wind and so on, whereas non-renewable are those that are limited as for instance petrol, which we extract from earth, but it has a limited amount.",test
16,Advice And Coaching,Give practical advice to a student who keeps procrastinating on assignments.,human_original,"The best way to avoid procrastinating would be to start with a simple plan, maybe a timetable to structure your ideas and objectives, and then start with the change on small steps to not overwhelm yourself.",test
17,Advice And Coaching,Give advice to someone preparing for their first job interview.,human_original,"I would recommend to not give much thought about what can happen, but instead focusing on how nice work you have done to arrive to that point, the job interviews are nothing personal really but just saying the things the way they want to hear, so it's important to be oneself and as much calm as one can be.",test
19,Advice And Coaching,Give advice to a university student trying to manage stress before exams.,human_original,"It is normal to be stressed for exams but they do not define you, you need to have a nice sleep before the exam and have some organization on how you will approach the exam, and that way you will be more comfortable about what you will see, is not only studying but being mentally prepared.",test
31,Creative Writing,Write a short story about a lost umbrella that changes someone's day.,human_original,"I had once an umbrella, it was long and pointed, the umbrella rested at home full of dust, waiting for someone to pick it up, maybe on top of the wardrobe, maybe lost on the attic but it hadn’t rained, and it didn’t look like it would for the next days, the rest of my house was clean, and that was affecting me, the small spot of dirt on a polished place. I rested my head against the brick of the bridge I was sleeping at, people were screaming, laughing on the bridge, festivities could be heard afar.",test
46,Summarization And Rewriting,Summarize the following idea in plain language: universities should teach AI literacy to all students.,human_original,"Universities should teach AI literacy to all students because AI is becoming part of many jobs and daily life, so students need to understand how to use it, but also its risks and limitations.",test
56,Summarization And Rewriting,"Rewrite this in a friendly but firm tone: ""You are late again and this is becoming a problem.""",human_original,"I understand that sometimes things happen, but you have been late again and this is starting to become a problem. Please try to arrive on time from now on.",test
57,Summarization And Rewriting,Summarize the importance of cybersecurity for small businesses.,human_original,"Cybersecurity is important for small businesses as they also keep important information, for instance customers data, payments or private documents. If they are not protected, they can lose money or trust from people.",test
61,Opinion And Argumentation,Argue that schools should start later in the morning.,human_original,"Schools should start later in the morning because many students do not sleep enough, and this affects their attention and learning. If classes started a bit later, students would probably feel more awake and be able to concentrate better.",test
66,Opinion And Argumentation,Argue that reading fiction is still important in a digital age.,human_original,"Reading fiction is still important because it helps people imagine different lives and perspectives, which is something that fast digital content does not always give. It also helps with vocabulary and concentration, as you need to stay with one story for more time.",test
67,Opinion And Argumentation,Argue against replacing all physical books with digital textbooks.,human_original,"Physical books should not be completely replaced with digital textbooks because not everyone studies better from a screen. Digital books are useful and easier to carry, but physical books can help people focus more and avoid distractions from other apps or notifications.",test
68,Opinion And Argumentation,Give a balanced view on remote work versus office work.,human_original,"Remote work is useful as it gives more flexibility and people do not need to spend time travelling to the office. However, office work can be better for communication and feeling part of a team. So the best option is maybe a mixed system, where people can work from home but also meet in person when it is needed.",test
69,Opinion And Argumentation,Argue that basic financial education should be mandatory in school.,human_original,"Basic financial education should be mandatory in school because everyone will need to deal with money in real life. Students should learn things like saving, taxes, loans and how to organize a budget. This can help them avoid problems in the future and make better decisions.",test
70,Opinion And Argumentation,Give a balanced view on whether streaming services have improved music culture.,human_original,"Streaming services have improved music culture as nowadays people are able to listen to music from all around the world, and this can help small artists to be discovered without needing a big company behind. In addition to that, people can find new genres and create their own taste more freely. However, it also has problems, as sometimes music becomes more about numbers and short popularity, and artists may not get much money from streams. So streaming services have improved access to music, but not always the value that music and artists receive.",test
76,Technical And Coding Explanation,Explain what an API is using a restaurant analogy.,human_original,"An API can be explained as a waiter in a restaurant, because when you go to a restaurant you don’t go directly to the kitchen and ask the chef for the food, instead you ask the waiter and the waiter communicates this to the kitchen. In the same way an API works as the communication between the user or program and the system, so it sends the request and then gives back the answer.",test
77,Technical And Coding Explanation,Explain the difference between frontend and backend development.,human_original,"Frontend is the work that people see when they are seeing a web page, backend is the internal work that is happening behind, the process, frontend for instance is a web page, and backend could be a ML model.",test
79,Technical And Coding Explanation,Explain what version control is and why Git is useful.,human_original,"Version control is a way to keep track of the changes that are made in a project. This is useful because when you are coding you can make mistakes or change something that later you want to recover. Git is useful because it saves different versions of the code, and also helps when many people are working together, as everyone can see the changes and not lose the previous work.",test
83,Technical And Coding Explanation,Explain what embeddings are in simple terms.,human_original,Embeddings are the numerical representation of the words that carry the meaning for the ML models to be able to use them.,test
85,Technical And Coding Explanation,Explain why training data quality matters for machine learning.,human_original,"Data is the most important part of ML. Without good data we are not able to train the model properly, if the data is badly unstructured, this can cause problems when the model is trying to learn.",test
94,Practical Planning,Create a project plan for building a small personal portfolio website.,human_original,"I would start with having an idea of what you want to build, then also think about who is going to see it in order to sell yourself, it is important to have a clean nice structure, have some design ideas and then be patient to get something that works for you, better to have something interesting that something basic sometimes.",test
96,Practical Planning,Create a plan for learning basic Python in four weeks.,human_original,"Despite learning it on a month will not be enough time to get used to python, four weeks is enough to start getting familiar with structure and basic concepts 1st week - loops(while , for) , if /else, theory names needed to understand, and basic useful ideas to understand why python 2nd week - libraries, getting information from csv files and json, small projects , oov with classes 3rd week - linked lists, trees, sorted arrays… for interviews and concept of structures 4th week - final big project, maybe mathematical or ML directed to see what to improve, and what else ones needs to learn.",test
105,Practical Planning,Create a checklist for evaluating whether an online source is trustworthy.,human_original,"1 check who wrote it 2 see if the website looks serious or strange 3 check the date, as old information can be wrong now 4 see if there are references or links to other sources 5 compare it with other websites 6 be careful if the text sounds too dramatic or tries to convince you too much",test
116,Professional Communication,Write a formal complaint about a delayed delivery.,human_original,"Dear Customer Service, I am writing to complain about my delayed delivery. The order was expected to arrive earlier, but I still have not received it, and I was not given a clear explanation about the delay. I would appreciate if you could update me about the status of the order and let me know when I can expect to receive it. Thank you for your answer. Name",test
125,Ethical And Social Reasoning,Discuss whether students should be allowed to use AI tools for brainstorming.,human_original,"Students should be allowed to use AI tools for brainstorming, as it can help them find ideas when they are stuck and organize their thoughts better. However, they should not use it to replace their own thinking or to get the full assignment done. The best way is to use it as help, not as the final answer.",test
126,Ethical And Social Reasoning,Discuss the ethical issues involved in targeted advertising.,human_original,"Targeted advertising has ethical issues because companies use personal data to show people the things they are more likely to buy. This can be useful sometimes, but it can also feel manipulative, especially when people do not really know how much information about them is being used.",test
129,Ethical And Social Reasoning,Discuss the risks of relying too heavily on recommendation algorithms.,human_original,"Relying too much on recommendation algorithms can be risky as they decide what we see and this can limit our perspective. For instance, if someone only receives the same type of videos or news, they may start thinking that this is the only reality. It can also make people lose time as the algorithm tries to keep them watching.",test
